Date,HomeTeam,AwayTeam,actual_home_win,prob_home_win,predicted_home_win,decision_threshold,correct
2025-12-12,Sociedad,Girona,0,0.7336225077620337,1,0.3499999999999999,False
2025-12-13,Ath Madrid,Valencia,1,0.887193289397198,1,0.3499999999999999,True
2025-12-13,Barcelona,Osasuna,1,0.9608832073501914,1,0.3499999999999999,True
2025-12-13,Getafe,Espanol,0,0.8228700557985048,1,0.3499999999999999,False
2025-12-13,Mallorca,Elche,1,0.8079931850245018,1,0.3499999999999999,True
2025-12-14,Alaves,Real Madrid,0,0.03775919333360236,0,0.3499999999999999,True
2025-12-14,Celta,Ath Bilbao,1,0.08280599538656214,0,0.3499999999999999,False
2025-12-14,Sevilla,Oviedo,1,0.1345856801006814,0,0.3499999999999999,False
2025-12-15,Vallecano,Betis,0,0.13553459829143197,0,0.3499999999999999,True
2025-12-19,Valencia,Mallorca,0,0.6576146087436716,1,0.3499999999999999,False
2025-12-20,Real Madrid,Sevilla,1,0.9871429790744027,1,0.3499999999999999,True
2025-12-20,Oviedo,Celta,0,0.24692088148304744,0,0.3499999999999999,True
2025-12-20,Levante,Sociedad,0,0.15499245936012318,0,0.3499999999999999,True
2025-12-20,Osasuna,Alaves,1,0.7431285454431571,1,0.3499999999999999,True
2025-12-21,Betis,Getafe,1,0.6295256631674335,1,0.3499999999999999,True
2025-12-21,Elche,Vallecano,1,0.4111201098293506,1,0.3499999999999999,True
2025-12-21,Girona,Ath Madrid,0,0.023031254475224524,0,0.3499999999999999,True
2025-12-21,Villarreal,Barcelona,0,0.4554500374560189,1,0.3499999999999999,False
2025-12-22,Ath Bilbao,Espanol,0,0.29102845428959306,0,0.3499999999999999,True
2026-01-02,Vallecano,Getafe,0,0.780893173975168,1,0.3499999999999999,False
2026-01-03,Osasuna,Ath Bilbao,0,0.0656650913877517,0,0.3499999999999999,True
2026-01-03,Espanol,Barcelona,0,0.07040118112710132,0,0.3499999999999999,True
2026-01-03,Elche,Villarreal,0,0.17795721197620704,0,0.3499999999999999,True
2026-01-03,Celta,Valencia,1,0.33042377929121286,0,0.3499999999999999,False
2026-01-04,Alaves,Oviedo,0,0.453460694284046,1,0.3499999999999999,False
2026-01-04,Mallorca,Girona,0,0.4221613618635598,1,0.3499999999999999,False
2026-01-04,Real Madrid,Betis,1,0.8592280843142639,1,0.3499999999999999,True
2026-01-04,Sevilla,Levante,0,0.41973316214821527,1,0.3499999999999999,False
2026-01-04,Sociedad,Ath Madrid,0,0.05645923877881487,0,0.3499999999999999,True
2026-01-09,Getafe,Sociedad,0,0.18937002357800498,0,0.3499999999999999,True
2026-01-10,Oviedo,Betis,0,0.14748750182388692,0,0.3499999999999999,True
2026-01-10,Valencia,Elche,0,0.4471672198293217,1,0.3499999999999999,False
2026-01-10,Girona,Osasuna,1,0.3991706011962041,1,0.3499999999999999,True
2026-01-10,Villarreal,Alaves,1,0.877636740919774,1,0.3499999999999999,True
2026-01-11,Levante,Espanol,0,0.09050675824579271,0,0.3499999999999999,True
2026-01-11,Vallecano,Mallorca,1,0.7751064600757527,1,0.3499999999999999,True
2026-01-12,Sevilla,Celta,0,0.5382324455457641,1,0.3499999999999999,False
